y_true,y_pred
17.72,23.497723
23.2,25.62835
29.0,25.631628
23.3556,24.565845
25.7,25.361393
28.7,25.870358
22.28,23.269012
22.84,25.241215
24.6,24.069487
26.29757785,24.652561
20.28479857,23.732231
26.12245,25.040335
23.3,25.231367
18.9,22.259178
22.03,22.79804
22.77,22.935654
32.0,26.008053
26.0261748958953,24.63406
18.377,22.779701
21.55,23.011642
28.69,28.708273
19.1953028,21.408195
22.52,27.44569
21.4,23.081427
24.34,22.840698
23.3,22.315052
30.7,22.751865
26.45,23.76186
23.4375,22.42058
21.484375,23.894737
20.36,31.047668
30.35,22.999744
25.711008267078,23.744854
31.94444444,26.959574
21.35263609,24.827286
30.42,24.546446
21.6,24.006931
26.42356982,23.826748
24.1,26.65781
18.34323195,27.687294
29.64,24.357124
23.0,24.548552
21.1388558594266,24.016735
27.2,28.47509
24.3,23.725386
24.7,27.03145
23.1,24.03659
18.25631871,23.717428
24.77679525,22.806408
28.71,27.928753
19.98,22.988007
18.8,22.317348
34.94,25.381926
17.0,22.465046
22.3885659123694,23.175331
23.7,25.223568
23.29123,24.720928
38.3,26.727234
25.10956903,22.587711
23.80540166,23.975945
21.0,24.709015
24.2,23.507431
19.88,23.2443
25.71,22.374916
30.6,26.210176
20.09,22.573631
18.94,22.85608
55.626,30.086515
23.1,22.788445
22.145,24.69693
21.29529475,21.645695
24.28097534,24.001352
22.6,23.418238
32.7,33.204475
21.8,23.223356
27.0,23.553621
26.56,25.108944
24.4,26.551537
21.45,21.726921
22.03856749,25.823612
22.76,24.582611
23.83,27.693438
20.13477975,21.976559
23.75,23.44844
18.5,23.101276
25.22,27.8992
21.8,25.43658
20.56,25.703537
19.0,22.614685
23.26,24.053791
23.66,22.977772
16.6,23.014801
25.0,25.750061
29.06879615,23.42255
30.1,29.000336
24.4,29.032194
21.7,23.862587
23.051754907793,22.462399
21.6,23.45334
24.0,31.898457
27.0,27.26894
21.48,23.254211
24.9,23.762394
28.89,28.016321
27.4,24.143373
24.109982558736,25.636713
21.92612582,26.916883
26.24,27.825443
23.1,23.698814
21.07,21.98681
26.3,23.667513
23.4,22.578129
18.10134546,22.24154
28.13365651,22.86087
24.6,29.49501
32.6938203207825,27.035065
25.7,26.653769
20.5,27.666246
27.06,23.252853
21.4532871972318,22.816677
19.9,27.832495
26.8,29.198666
30.8,28.628563
22.66666667,25.116465
20.52,24.726543
26.5625,22.85965
22.43230252,27.287085
24.0,29.520897
22.8405464520062,24.66839
37.03,25.244162
23.89,28.650606
19.8,25.05307
20.8,22.443214
18.95,24.68908
19.9480597689036,22.590275
19.25,26.167557
29.1,26.184612
18.5,23.157673
25.68007405,22.519703
19.53,22.959656
23.99,25.87652
24.28097534,22.948837
25.66,24.461222
24.3,24.99971
25.7,23.90799
24.3,21.674889
31.14187,26.533724
29.7,29.862473
21.9407297,23.990297
23.66524436,24.316586
22.3,26.38214
22.4,23.404604
20.81165453,22.781368
39.416,25.46784
25.4,28.220558
21.3,23.516264
24.97398543,23.839268
21.4,24.049911
24.1,22.282703
27.26,27.653255
23.3,24.501856
22.22222222,22.32089
25.62,30.287859
20.7,23.559822
36.1,31.636282
22.1,21.768822
27.88,28.53572
21.88,24.538528
19.0,24.238838
24.6,24.468277
20.679012345679,22.088259
29.7,27.030624
24.97,23.318186
30.0,31.648346
24.1,26.966698
26.0,25.831139
26.37,23.731838
28.8,28.417404
35.0,32.182
23.4375,24.758358
22.1453,26.680592
27.4,26.723316
22.9,22.276009
24.41,27.95568
22.64,23.589737
18.6,24.567583
31.0,26.195335
27.9,23.48904
31.67,22.224163
19.6,23.100735
23.5,23.526104
27.34,23.691795
17.90885536,23.088964
26.0,23.99403
27.00513097,23.331684
19.1,23.869629
21.28,23.510582
25.0102114556823,25.609535
19.6889082796564,25.819725
22.6,24.66447
22.6989159413151,25.642105
21.87145,22.2095
17.1,22.462505
36.0,26.19797
23.89,22.304897
27.23922448,21.956944
33.0,31.914925
21.1,25.605389
21.1,22.10661
18.0,23.093754
23.2,23.807648
19.63,21.104374
26.8,28.675583
26.25,25.622969
18.59113,23.019247
20.9,27.037214
29.3,22.748566
23.22,29.323742
20.34279778,25.186409
22.34,23.496338
26.57,23.730421
24.4646016033724,22.947731
20.32,23.334196
24.84,25.048162
19.48696145,22.827152
23.14,29.86909
16.40625,22.782253
25.39,21.618046
20.76,22.20927
27.1,30.930555
21.22788762,22.86526
23.60225541,23.247131
28.99930748,22.330862
27.4,24.908974
21.5,29.314484
26.8,23.259598
28.06,31.01834
23.22543185,21.923336
25.47666009,22.293495
25.72,25.451965
26.1,25.941906
34.3,25.05028
21.33333333,22.87082
20.1,26.975117
19.72318339,23.738758
27.2,25.49448
23.0,23.405092
22.0,22.52341
21.0,23.880762
25.46,27.266125
22.96,29.721218
33.2,28.523708
24.0,23.228952
23.45,20.950703
24.6318536468458,25.53041
29.75,28.45448
23.1,22.976692
33.47,28.103466
29.7,24.118277
22.49134948,23.81884
21.6,23.888922
25.4,23.272274
22.03,22.117893
24.51,23.72461
25.90945695,23.025097
27.0,24.457836
22.86,22.60442
51.119,27.867226
25.7116620752984,23.464918
22.03857,23.869213
25.78,22.909767
21.1,22.85051
21.35930625,22.558859
35.7,25.63795
24.0,23.266445
23.7,25.15253
31.6,25.95382
48.047,30.79971
22.72,22.70769
22.6048752834467,28.474285
25.71,24.011797
27.6,23.458424
20.44,23.741543
25.2493372,23.683094
23.51,26.649765
18.9,25.529362
25.1,23.506165
24.8,23.657854
41.797,25.904877
29.0,24.677288
22.0,24.158344
30.77,25.954046
25.39,23.295803
20.6,23.536882
28.0,27.906607
26.7,24.249985
27.5,28.41237
24.28,25.083214
20.703125,23.016241
24.5,25.812874
