y_true,y_pred
17.72,23.415337
23.2,24.098452
29.0,24.949505
23.3556,22.546177
25.7,26.464838
28.7,26.655682
22.28,23.449976
22.84,21.942875
24.6,22.191502
26.29757785,27.911026
20.28479857,24.088505
26.12245,25.641434
23.3,23.971996
18.9,21.74116
22.03,21.88522
22.77,23.638718
32.0,26.599436
26.0261748958953,26.175388
18.377,22.475058
21.55,24.820614
28.69,27.489521
19.1953028,20.590725
22.52,28.996548
21.4,23.645857
24.34,23.357445
23.3,21.498398
30.7,23.539473
26.45,23.96494
23.4375,22.4924
21.484375,24.319582
20.36,29.903193
30.35,23.074045
25.711008267078,22.39502
31.94444444,28.316711
21.35263609,23.73798
30.42,24.84776
21.6,24.973911
26.42356982,24.4262
24.1,27.670496
18.34323195,28.406113
29.64,24.891497
23.0,24.38991
21.1388558594266,24.697628
27.2,27.851437
24.3,24.032633
24.7,27.933891
23.1,23.813297
18.25631871,23.336277
24.77679525,22.81425
28.71,26.69238
19.98,23.435097
18.8,21.708885
34.94,26.215553
17.0,19.304317
22.3885659123694,24.095787
23.7,25.141644
23.29123,24.943684
38.3,29.441956
25.10956903,23.321482
23.80540166,24.147533
21.0,24.729618
24.2,24.429256
19.88,22.867043
25.71,23.024563
30.6,26.988777
20.09,24.872757
18.94,23.809027
55.626,31.98777
23.1,23.802488
22.145,24.743977
21.29529475,22.335459
24.28097534,24.254646
22.6,23.24393
32.7,30.128944
21.8,21.31567
27.0,24.691814
26.56,26.211552
24.4,25.94743
21.45,20.941467
22.03856749,24.894405
22.76,24.289017
23.83,28.009922
20.13477975,22.221344
23.75,23.924114
18.5,21.519602
25.22,27.616077
21.8,25.094902
20.56,24.063858
19.0,21.319506
23.26,24.043686
23.66,21.24596
16.6,22.104881
25.0,26.363716
29.06879615,24.207886
30.1,28.933453
24.4,28.395393
21.7,24.501354
23.051754907793,22.905365
21.6,22.617111
24.0,31.17433
27.0,27.199423
21.48,23.224968
24.9,23.054073
28.89,27.849178
27.4,24.159527
24.109982558736,26.207539
21.92612582,25.895857
26.24,27.24179
23.1,25.650997
21.07,21.414925
26.3,24.885681
23.4,20.890785
18.10134546,20.54007
28.13365651,23.44623
24.6,26.166355
32.6938203207825,29.106293
25.7,26.620394
20.5,27.383217
27.06,23.6586
21.4532871972318,20.969038
19.9,26.008373
26.8,28.683445
30.8,30.082008
22.66666667,24.203434
20.52,23.447079
26.5625,23.17573
22.43230252,26.5195
24.0,29.77592
22.8405464520062,24.752361
37.03,27.557472
23.89,25.412594
19.8,24.776655
20.8,23.677227
18.95,25.596786
19.9480597689036,21.41982
19.25,25.888096
29.1,26.30277
18.5,22.27093
25.68007405,24.946342
19.53,23.0971
23.99,26.918598
24.28097534,23.752556
25.66,22.33103
24.3,25.40659
25.7,23.753958
24.3,23.083902
31.14187,24.701675
29.7,29.316544
21.9407297,24.531532
23.66524436,24.582718
22.3,26.135986
22.4,23.943909
20.81165453,23.273579
39.416,26.669598
25.4,28.6287
21.3,23.86269
24.97398543,23.641476
21.4,22.30542
24.1,23.238083
27.26,27.761513
23.3,24.982838
22.22222222,23.090677
25.62,29.001648
20.7,23.77182
36.1,32.1656
22.1,22.422886
27.88,28.954336
21.88,24.547977
19.0,21.716064
24.6,25.784626
20.679012345679,21.745827
29.7,27.893772
24.97,23.609509
30.0,30.93794
24.1,25.690973
26.0,27.13509
26.37,22.944794
28.8,27.48191
35.0,29.695553
23.4375,25.882984
22.1453,28.533085
27.4,28.595291
22.9,23.81307
24.41,28.565855
22.64,23.992329
18.6,23.191195
31.0,28.538862
27.9,24.46919
31.67,24.24121
19.6,23.392393
23.5,24.405743
27.34,25.054096
17.90885536,21.137085
26.0,24.37469
27.00513097,23.890633
19.1,23.022755
21.28,22.833931
25.0102114556823,26.64744
19.6889082796564,26.223217
22.6,23.334831
22.6989159413151,26.953033
21.87145,23.034786
17.1,24.439667
36.0,26.928436
23.89,21.992306
27.23922448,21.417196
33.0,30.482433
21.1,25.348621
21.1,21.16703
18.0,25.180658
23.2,24.876587
19.63,21.301039
26.8,28.803074
26.25,23.996178
18.59113,22.255756
20.9,24.680603
29.3,23.718636
23.22,29.74884
20.34279778,26.290592
22.34,20.905272
26.57,24.467402
24.4646016033724,24.664343
20.32,21.199448
