R2,RMSE,MAE,model,n,dataset
-1.3282518060142579e-4,5.310828046473225,3.8047169539568406,Lasso,50,microbiome
0.001327761167824848,5.306948683224781,3.8418478602945045,XGBoost,50,microbiome
0.001815726630306158,5.305651999500653,3.763266168086819,CatBoost,50,microbiome
0.01618003258948575,5.267338342202893,3.749204922865556,Lasso,100,microbiome
1.3837853011566814e-5,5.310438632842337,3.7690279444231294,XGBoost,100,microbiome
-0.0016208638723185231,5.314777412051012,3.7709252377477527,CatBoost,100,microbiome
0.0960656896662947,5.048958894237449,3.7018049325150573,Lasso,500,microbiome
0.05615290897853975,5.159222051779248,3.739587997745496,XGBoost,500,microbiome
0.07040561308649285,5.120120071971374,3.7218136070373977,CatBoost,500,microbiome
0.11947024067572021,4.983166733317177,3.6084636797263303,Lasso,1000,microbiome
0.07146043912813327,5.117214305199049,3.6836256415225836,XGBoost,1000,microbiome
0.0959024218853668,5.049414842798119,3.6489061976365953,CatBoost,1000,microbiome
0.13402699213109248,4.941804688513727,3.571934372917707,Lasso,2000,microbiome
0.11457610398788842,4.996996194576453,3.5938451027200657,XGBoost,2000,microbiome
0.11910351033959499,4.9842043405930685,3.604030581907129,CatBoost,2000,microbiome
0.14603903344605673,4.907410744568241,3.539864984121228,Lasso,5000,microbiome
0.12536618736059524,4.96645529756928,3.571269151135167,XGBoost,5000,microbiome
0.1362801939263737,4.935371384252583,3.5631621624260013,CatBoost,5000,microbiome
0.1512761460512354,4.8923396881737435,3.52480959074245,Lasso,7767,microbiome
0.1593754815102153,4.868940034616996,3.495080297549031,XGBoost,7767,microbiome
0.14664650343483976,4.905664976780345,3.5117347374487804,CatBoost,7767,microbiome
-0.03348168953395114,5.498049921186091,4.05989224289356,TabPFN,50,microbiome
0.01427983055115278,5.369503219110798,3.835078003117176,TabPFN,100,microbiome
0.0803327735086895,5.186479201254279,3.630212550580723,TabPFN,500,microbiome
0.12795451108795142,5.050412549599389,3.614131864396747,TabPFN,1000,microbiome
0.1714630603794579,4.922811692978475,3.516968196692138,TabPFN,2000,microbiome
0.2221008164828221,4.770006198528837,3.4498201961784973,TabPFN,5000,microbiome
0.2278029093031773,4.752491689452996,3.4276744300493314,TabPFN,7420,microbiome
