R2,RMSE,MAE,model,n
-0.011201263476226853,5.438461862433575,3.9990910415362757,Lasso,50
-0.025271460760117437,5.476167454728831,4.05078728764469,XGBoost,50
-0.01814996340370656,5.457115686334626,4.022865230514119,CatBoost,50
-2.7801425929485646e-4,5.409008291931002,3.8783734297310732,Lasso,100
0.004062091969109338,5.39726096254691,3.849576079321785,XGBoost,100
0.00321049882246649,5.3995679780244386,3.873292938959931,CatBoost,100
0.09751073461262105,5.13781317441953,3.6075552061772425,Lasso,500
0.07116703572720617,5.2122602928091135,3.641477993362953,XGBoost,500
0.054812363844372936,5.257948180289303,3.6817766880013343,CatBoost,500
0.12826241889936518,5.049520853703454,3.592830056774603,Lasso,1000
0.11160998374999243,5.09752213409088,3.6284904746732227,XGBoost,1000
0.13698415985318568,5.024197106639101,3.5477712208142567,CatBoost,1000
0.14843894071875452,4.990742724602153,3.5302401491027284,Lasso,2000
0.17515228703219987,4.911839562979098,3.4810736153982953,XGBoost,2000
0.16932139863297802,4.929170005264409,3.4877620730978744,CatBoost,2000
0.1784375070249523,4.90204831756298,3.502617777542708,Lasso,5000
0.2295174158710811,4.747212787094532,3.405467014480399,XGBoost,5000
0.20985035852178935,4.807418819566727,3.423276829945465,CatBoost,5000
0.18875539419733645,4.871168993155176,3.4873969384973496,Lasso,7420
0.23189359087574135,4.739886911661987,3.3830022724677304,XGBoost,7420
0.2384787588556757,4.719525059078119,3.3799774249534815,CatBoost,7420
