y_true,y_pred
17.72,23.79759747091586
23.2,26.51400631547302
29,26.349697015848953
23.3556,24.654351942661968
25.7,25.22301602675624
28.7,26.250733611020937
22.28,22.51663640024439
22.84,23.715271353159718
24.6,23.993469807782024
26.29757785,26.46629528010812
20.28479857,23.383951330812785
26.12245,26.120791767814037
23.3,26.206089145041204
18.9,22.16487656147949
22.03,23.03586456963058
22.77,24.00343923320571
32,26.89355974509352
26.0261748958953,25.39591046436644
18.377,23.480458945737052
21.55,22.84581668639992
28.69,28.78208703820611
19.1953028,20.933420099591732
22.52,27.72143193509524
21.4,23.224093847062584
24.34,23.117403930834577
23.3,22.075346255049894
30.7,23.536761322708006
26.45,24.800713792987647
23.4375,23.191043594092015
21.484375,25.219215657860747
20.36,29.17392672637629
30.35,22.920622654739443
25.711008267078,22.68261425369533
31.94444444,28.71693130940862
21.35263609,25.33185267271201
30.42,22.86484579409428
21.6,24.333506141283163
26.42356982,23.84324963491856
24.1,25.592382044620678
18.34323195,27.228111458264898
29.64,25.509842509179798
23,25.68770387890565
21.1388558594266,24.631801406502902
27.2,27.90613826418282
24.3,23.55304463131016
24.7,26.654218422249443
23.1,23.341263490198152
18.25631871,25.036010907426874
24.77679525,22.501449294612147
28.71,27.64464378932308
19.98,22.712428135121556
18.8,23.448154013091674
34.94,27.323343566899393
17,22.72040739822137
22.3885659123694,24.34545448568337
23.7,23.66168895346762
23.29123,24.969772963378333
38.3,26.08719493082237
25.10956903,22.064376871910437
23.80540166,23.701598957535175
21,24.275715638426302
24.2,24.58515930599058
19.88,22.940822537399807
25.71,22.725548366029486
30.6,27.280361656891564
20.09,22.950311823096087
18.94,22.76222451309116
55.626,29.82657510850077
23.1,23.14566976543775
22.145,24.581381385448573
21.29529475,21.405035801368914
24.28097534,26.22978594714764
22.6,22.92268629383527
32.7,28.636176473643932
21.8,24.12606089318465
27,24.089084222342255
26.56,25.471795557234476
24.4,27.8879346041159
21.45,21.60173338721843
22.03856749,26.12630224035546
