y_true,y_pred
17.72,23.618586
23.2,23.102268
29.0,24.765907
23.3556,23.682251
25.7,24.765907
28.7,25.139011
22.28,22.29995
22.84,21.12463
24.6,23.102268
26.29757785,25.00749
20.28479857,24.88237
26.12245,24.42009
23.3,23.51809
18.9,24.786943
22.03,22.770159
22.77,25.235111
32.0,24.824036
26.0261748958953,24.556581
18.377,23.876686
21.55,25.126492
28.69,26.0792
19.1953028,22.29995
22.52,26.0792
21.4,25.456493
24.34,24.954683
23.3,22.770159
30.7,26.22022
26.45,25.157516
23.4375,24.686928
21.484375,24.786943
20.36,26.22022
30.35,26.19084
25.711008267078,22.529205
31.94444444,25.108807
21.35263609,23.682251
30.42,26.210526
21.6,25.82566
26.42356982,25.157516
24.1,24.804028
18.34323195,21.893959
29.64,24.804028
23.0,25.0996
21.1388558594266,24.648447
27.2,24.569466
24.3,25.405031
24.7,24.845524
23.1,24.791157
18.25631871,24.144402
24.77679525,24.792206
28.71,25.081928
19.98,24.766026
18.8,24.454596
34.94,25.127752
17.0,21.268953
22.3885659123694,24.765907
23.7,24.92643
23.29123,24.42009
38.3,24.739555
25.10956903,24.79642
23.80540166,24.774067
21.0,24.954683
24.2,25.40928
19.88,22.420616
25.71,26.210526
30.6,24.845524
20.09,24.78627
18.94,25.130463
55.626,24.501945
23.1,25.718372
22.145,26.022196
21.29529475,25.456493
24.28097534,26.0792
22.6,24.864315
32.7,25.27827
21.8,20.855608
27.0,25.27827
26.56,25.081928
24.4,21.268953
21.45,20.855608
22.03856749,26.210526
22.76,25.158205
23.83,26.0792
20.13477975,24.804733
23.75,25.454216
18.5,22.59317
25.22,25.235111
21.8,25.139011
20.56,22.770159
19.0,22.420616
23.26,22.59317
23.66,21.893959
16.6,21.72941
25.0,25.053316
29.06879615,24.251644
30.1,25.533085
24.4,25.20485
21.7,25.533085
23.051754907793,24.950844
21.6,24.36121
24.0,26.04781
27.0,24.765907
21.48,25.235111
24.9,24.569466
28.89,25.830334
27.4,25.82566
24.109982558736,24.766026
21.92612582,24.765907
26.24,24.804733
23.1,26.210526
21.07,23.102268
26.3,25.327385
23.4,21.403551
18.10134546,21.12463
28.13365651,24.945282
24.6,23.378239
32.6938203207825,24.804028
25.7,26.197828
20.5,25.130043
27.06,24.89582
21.4532871972318,21.893959
19.9,25.135002
26.8,25.108807
30.8,24.85135
22.66666667,25.124084
20.52,23.726892
26.5625,24.795582
22.43230252,25.018368
24.0,26.17184
22.8405464520062,24.765907
37.03,25.966698
23.89,22.233124
19.8,23.378239
20.8,25.40928
18.95,24.793854
19.9480597689036,24.36121
19.25,26.197828
29.1,25.20485
18.5,23.25844
25.68007405,25.27827
19.53,24.648447
23.99,26.142303
24.28097534,25.40928
25.66,21.403551
24.3,25.27827
25.7,26.0792
24.3,24.556581
31.14187,22.420616
29.7,26.22022
21.9407297,26.137543
23.66524436,25.900743
22.3,25.157516
22.4,24.916752
20.81165453,24.791157
39.416,25.20485
25.4,24.845524
21.3,25.82566
24.97398543,25.128857
21.4,22.036747
24.1,25.158205
27.26,26.110134
23.3,25.454216
22.22222222,24.774067
25.62,25.139011
20.7,25.82566
36.1,24.791094
22.1,24.765907
27.88,26.04781
21.88,25.20485
19.0,21.56523
24.6,24.501945
20.679012345679,23.618586
29.7,23.47853
24.97,24.908947
30.0,25.82566
24.1,22.420616
26.0,24.791094
26.37,23.25844
28.8,26.04781
35.0,26.110134
23.4375,24.766026
22.1453,24.78627
27.4,22.777435
22.9,24.765907
24.41,25.900743
22.64,25.108807
18.6,22.420616
31.0,24.793854
27.9,25.966698
31.67,25.718372
19.6,24.648447
23.5,24.818169
27.34,25.235111
17.90885536,22.29995
26.0,25.718372
27.00513097,24.760769
19.1,22.777435
21.28,22.420616
25.0102114556823,24.864315
19.6889082796564,24.835184
22.6,22.233124
22.6989159413151,24.916752
21.87145,24.569466
17.1,24.845524
36.0,26.04781
23.89,21.403551
27.23922448,24.739555
33.0,25.533085
21.1,25.099537
21.1,22.935574
18.0,24.845524
23.2,25.130463
19.63,24.739555
26.8,24.123207
26.25,22.036747
18.59113,21.72941
20.9,21.644836
29.3,24.774067
23.22,25.533085
20.34279778,24.777332
22.34,21.403551
26.57,25.235111
24.4646016033724,24.71154
20.32,21.019325
24.84,21.72941
19.48696145,26.135326
23.14,25.0996
16.40625,21.56523
25.39,25.82566
20.76,26.0792
27.1,24.811615
21.22788762,24.804733
23.60225541,21.12463
28.99930748,24.76294
27.4,25.456493
21.5,26.167221
26.8,26.064846
28.06,25.718372
23.22543185,25.456493
25.47666009,24.774067
25.72,24.786943
26.1,25.145897
34.3,26.04781
21.33333333,25.081928
20.1,24.845524
19.72318339,23.102268
27.2,26.210526
23.0,25.127752
22.0,26.064846
21.0,24.791157
25.46,24.791157
22.96,25.127752
33.2,22.29995
24.0,24.791094
23.45,22.29995
24.6318536468458,25.081928
29.75,26.137543
23.1,25.966698
33.47,25.158205
29.7,25.360317
22.49134948,24.889107
21.6,21.268953
25.4,24.950844
22.03,22.10244
24.51,24.78627
25.90945695,26.110134
27.0,25.00749
22.86,24.42009
51.119,24.845524
25.7116620752984,24.014805
22.03857,25.157516
25.78,24.908947
21.1,22.59317
21.35930625,22.529205
35.7,25.20485
24.0,24.791157
23.7,24.804733
31.6,26.137543
48.047,24.36121
22.72,23.890026
22.6048752834467,24.804733
25.71,24.501945
27.6,23.378239
20.44,24.793854
25.2493372,23.726892
23.51,26.137543
18.9,21.403551
25.1,24.835184
24.8,25.148197
41.797,24.739555
29.0,25.157516
22.0,25.20485
30.77,25.627844
25.39,24.791094
20.6,24.766026
28.0,25.129955
26.7,22.529205
27.5,24.251644
24.28,23.618586
20.703125,24.792206
24.5,25.456493
17.152,25.360317
24.7,22.777435
25.0,25.315456
29.0,22.529205
25.05930703,26.197828
26.42356982,25.454216
24.0,22.29995
22.2,25.27827
21.79,25.018368
20.08,23.876686
26.6727633,24.805717
24.02380867,25.360317
23.5,24.569466
24.073464914663,25.018368
26.3,25.20485
31.3,25.315456
32.3,24.766026
21.1427215019542,24.908947
19.48696145,25.456493
19.24,23.876686
34.78,25.127752
25.39,26.137543
21.60410478,25.158205
25.62,25.127752
20.7,24.774067
24.5,26.22022
20.4630871956626,24.804733
20.82999519,24.84401
22.60026298,24.916752
