y_true,y_pred
17.72,24.11431455279529
23.2,27.236476190578127
29,26.21444525719018
23.3556,24.56634970302794
25.7,24.188840234366637
28.7,26.4558947700293
22.28,23.48038685853623
22.84,26.935124995143543
24.6,23.768022413080256
26.29757785,24.17614427308732
20.28479857,24.133413423802118
26.12245,26.789770890487446
23.3,25.297025138625656
18.9,22.18523956346284
22.03,22.377111778744823
22.77,23.391029583374326
32,26.31950450936808
26.0261748958953,23.64551648480342
18.377,23.461428022120174
21.55,23.799818265397214
28.69,27.305743009275066
19.1953028,20.621250352672263
22.52,27.317033334019715
21.4,22.819185940456503
24.34,23.026894566954745
23.3,22.29010374242024
30.7,22.893177174215353
26.45,25.256511331561416
23.4375,22.288680970296284
21.484375,25.40690679443117
20.36,28.989306511462882
30.35,21.072039588086177
25.711008267078,22.49977388776569
31.94444444,26.960290316623258
21.35263609,23.578173288951675
30.42,23.624180040559448
21.6,25.0447322111518
26.42356982,24.263592012772573
24.1,26.6696474842738
18.34323195,28.20685991735434
29.64,23.51911285873778
23,25.004150063306167
21.1388558594266,23.9805421440519
27.2,27.36597566653158
24.3,23.714889416417662
24.7,26.374500674700567
23.1,23.869897830486575
18.25631871,24.819962621838105
24.77679525,22.25762563853806
28.71,27.189199361308017
19.98,21.942536319299393
18.8,22.66287526825184
34.94,26.315023359609015
17,23.385412809392186
22.3885659123694,23.064462834184233
23.7,24.62915078127265
23.29123,25.169455110665304
38.3,25.016530141158015
25.10956903,22.386034276693117
23.80540166,25.059748442242423
21,24.898524057400365
24.2,24.61343103540647
19.88,25.2410050439969
25.71,20.41309453842715
30.6,26.679555034394742
20.09,24.257263070730936
18.94,23.5740185701684
55.626,27.242722479016706
23.1,23.554753931577377
22.145,25.227303118260252
21.29529475,21.005152247352616
24.28097534,25.516060268112213
22.6,21.679503846540918
32.7,28.905484311990282
21.8,23.85267309762429
27,23.59288264338846
26.56,25.52701667647924
24.4,27.75129185002189
21.45,22.46987585655416
22.03856749,26.277766882873664
22.76,24.06889532662088
23.83,27.541664177437283
20.13477975,22.718858884678724
23.75,23.344427587667973
18.5,23.08768669464861
25.22,27.470651084851106
21.8,25.603535712001012
20.56,25.134629550449322
19,22.611288124886347
23.26,24.953138227671086
23.66,23.637024287734317
16.6,24.46536982366925
25,26.523017779716433
29.06879615,24.146840405305323
30.1,26.953736389023387
24.4,27.966608331589047
21.7,24.76792997502326
23.051754907793,20.726286348705123
21.6,23.47710706112514
24,28.484057048692975
27,26.02255510144978
21.48,23.40714628456744
24.9,25.3074014677631
28.89,27.508022472391016
27.4,24.209076368863585
24.109982558736,27.116558061330107
21.92612582,27.411133181280796
26.24,29.110759207342973
23.1,25.30069244241046
21.07,21.19385577178641
26.3,25.314487179240963
23.4,21.939937816614396
18.10134546,22.16773039394453
28.13365651,24.105818665135985
24.6,26.93183038433412
32.6938203207825,27.58806281176627
25.7,25.103963967096103
20.5,26.731559328721126
27.06,22.385584112704237
21.4532871972318,23.141080273874476
19.9,26.804138516769292
26.8,28.105902883857638
30.8,28.288768550633627
22.66666667,24.154893715065906
20.52,23.468428252388524
26.5625,22.343033904103407
22.43230252,26.372397052819153
24,28.126891473456986
22.8405464520062,24.753948081031297
37.03,26.04773856739639
23.89,27.800282139752245
19.8,25.462141555687396
20.8,21.830731486981087
18.95,25.044943221079908
19.9480597689036,22.048135842867964
19.25,25.93836752405377
29.1,27.498518404067475
18.5,23.552200087464993
25.68007405,24.128359532191578
19.53,23.019422382857297
23.99,24.74986278567112
24.28097534,23.541493408318196
25.66,26.11085867655409
24.3,25.49297036534087
25.7,24.24111799349973
24.3,22.271692423344373
31.14187,25.180839894881522
29.7,30.69772656079608
21.9407297,25.138324587439286
23.66524436,24.345891616916482
22.3,25.59801413864367
22.4,21.864677966217187
20.81165453,22.082323727274314
39.416,24.931156518511678
25.4,27.674987739229444
21.3,24.288775840999442
24.97398543,23.326074906168355
21.4,25.600219064193166
24.1,21.186575180813293
27.26,27.60276182290077
23.3,24.489624344764856
22.22222222,21.51370731738113
25.62,28.45744132402563
20.7,21.91004420647127
36.1,30.124654736530026
22.1,22.380443134777217
27.88,25.981789057032593
21.88,24.471022753592276
19,25.020680226193225
24.6,26.13058169795841
20.679012345679,21.000343846587825
29.7,26.39906246934446
24.97,23.481666192402322
30,29.603659560261516
24.1,26.071230428240025
26,26.51585279381733
26.37,23.81466795168504
28.8,29.222391006987866
35,29.395763576719816
23.4375,25.169142413185313
22.1453,25.171940097871985
27.4,25.80512779469402
22.9,24.793177598981792
24.41,26.827961172076286
22.64,24.48324107646668
18.6,24.420948165329467
31,26.539140299197783
27.9,24.39515767297423
31.67,22.666794168949814
19.6,24.555955917631138
23.5,24.000239176841053
27.34,23.48468686869819
17.90885536,22.441771327734426
26,24.866505396185772
27.00513097,25.724796569544548
19.1,24.08062762484359
21.28,24.521008650299194
25.0102114556823,25.07107385342959
19.6889082796564,25.899969861653982
22.6,26.036431320632516
22.6989159413151,26.77389621500348
21.87145,22.462362377745347
17.1,24.175607452520122
36,26.102754996273244
23.89,23.24135880754808
27.23922448,21.21789701408911
33,28.067285681852237
21.1,24.65556183926472
21.1,22.127361241486625
18,24.667734093327027
23.2,23.770711777844415
19.63,20.113819619037457
26.8,28.702356104797815
26.25,26.242568490889372
18.59113,23.346481637955954
20.9,26.4970208250221
29.3,22.6473801425332
23.22,28.08171694410012
20.34279778,26.3475205546302
22.34,23.62796120801498
26.57,24.097167007607773
24.4646016033724,24.585321699223794
20.32,24.163596412616403
24.84,24.754562685313047
19.48696145,23.29855948830675
23.14,28.022002389212922
16.40625,21.64094444514685
25.39,21.003479642116563
20.76,21.24255772512283
27.1,28.34539119321141
21.22788762,21.846804042577897
23.60225541,23.604008847112894
28.99930748,21.44991325049366
27.4,25.524816715701295
21.5,27.017834048999838
26.8,21.542881335601535
28.06,30.06819835563523
23.22543185,21.5139283125168
25.47666009,23.162296147536427
25.72,25.364024873907596
26.1,25.700581233576074
34.3,25.376109024249207
21.33333333,22.022693153874872
20.1,26.322623356315596
19.72318339,25.201175248641984
27.2,27.389539452185776
23,22.770011412514517
22,23.21088661986363
21,23.648669466175942
