y_true,y_pred
30,26.631914138793945
21,21.33014678955078
22,27.856149673461914
34.4934506951358,26.290971755981445
28.7,25.886449813842773
24.99,26.83211898803711
21.83,24.31261444091797
22.25,27.863788604736328
25.78,22.65522003173828
29.3877551,25.204999923706055
23.6,23.88956069946289
28.3479975,24.33383560180664
16.6,22.515708923339844
22.41,22.79250144958496
22,24.9488525390625
19.38214469,21.873483657836914
30,25.206968307495117
31.26,32.011417388916016
26.9,29.689281463623047
21.11,23.869937896728516
21.79944511,25.075542449951172
22.14,25.366497039794922
24.03,24.74036407470703
21.7872990014867,22.21940803527832
25.12,27.159339904785156
19.11111111,25.3960018157959
17.68978885,25.00202178955078
24.91,23.758085250854492
21.33683793,23.39314842224121
28,23.47930145263672
28,29.855270385742188
18.8,27.210426330566406
25.1,25.545475006103516
21.452,22.57524299621582
36.1,28.8591251373291
20.49,21.710208892822266
24.22,24.715120315551758
24.8,24.66620445251465
24.8,27.381797790527344
22.71,24.104652404785156
22.3,21.731840133666992
22.09,24.37394905090332
22.9,26.563751220703125
30.1,28.990764617919922
26.32,27.505414962768555
25.91813781,22.821805953979492
26.42,22.295490264892578
19.6,23.697547912597656
18.42653421,26.275894165039062
28.66213152,21.919635772705078
21.3,22.90550422668457
27.181,23.22115707397461
26.8,22.923681259155273
24.5,21.17026138305664
28.36752366,25.24675941467285
23.1,25.06833839416504
15,20.94684410095215
32.5,25.66802978515625
23.6,24.33074378967285
19.147,26.643152236938477
29.37,27.256851196289062
25.1,26.427692413330078
20.7967298935064,22.321481704711914
23.6487789822923,23.902681350708008
50.321,24.00819969177246
22.23,21.192150115966797
26.88,25.417043685913086
43.13,27.851818084716797
22.4,21.691974639892578
23.22543185,23.733667373657227
30.69,28.423416137695312
24.21229339,23.255661010742188
21.30394858,26.309295654296875
20.3125,22.388229370117188
26.8,24.24761962890625
23.8054016620499,25.215862274169922
20.05,23.524354934692383
17.709,25.575979232788086
29.12905234,26.12118911743164
22.85446,24.491283416748047
26.7,27.39988136291504
21.5665130869523,24.06464385986328
18.026,24.652841567993164
41.5,25.39399528503418
21.10726644,22.265138626098633
19.1953,27.195676803588867
22.77,22.431949615478516
18.5,22.73516082763672
21.9,21.32648468017578
25,27.53005599975586
24.8,26.285085678100586
25.7,26.30894660949707
31.4,27.83573341369629
23.31,27.54075050354004
33.28,26.442115783691406
20.1,26.207345962524414
28.5,25.558774948120117
36.2,21.836288452148438
36.31,29.709836959838867
21.7,25.21108055114746
23.4235574063058,21.930326461791992
30.08,25.632709503173828
22.3,26.764848709106445
23.12467037,23.52081871032715
35.3710111495579,26.599464416503906
30.86,28.115009307861328
18.3,24.586502075195312
31,26.40406608581543
28.5,24.62510871887207
36.5,26.84228515625
26.9896,26.013431549072266
24.8,20.935619354248047
17.9,23.65178871154785
22.2,23.17329978942871
21.21831719,25.04209327697754
37.552,29.78980255126953
42.5,24.44146728515625
14.38,23.564516067504883
22.96,25.218198776245117
22.77,27.955812454223633
23,26.763460159301758
22.3,24.915874481201172
27.28,24.080387115478516
20.8325296091972,21.42259407043457
25.3,24.049577713012695
18.7,22.705419540405273
25.54,27.897117614746094
30.7,26.92591094970703
23.2,24.493812561035156
23.01117686,21.814693450927734
23.4235574063058,23.638511657714844
22.86,25.508190155029297
23.9,25.456727981567383
27.8,26.520938873291016
22.99,22.21795082092285
22.69401893,24.664113998413086
25.3,24.6805419921875
32.7,23.60857391357422
19.91239334,25.18600082397461
54.39,25.732864379882812
28.9,26.536088943481445
17.6,21.74713134765625
43,26.66480827331543
20.2395,24.192119598388672
22.41,23.564891815185547
25.8,28.187768936157227
36.29,28.334794998168945
24.03440715,22.919544219970703
18.53,22.366275787353516
22.7,23.83509635925293
31.2,29.71334457397461
21.5,28.45051383972168
25.781,26.052881240844727
29.3,25.83466148376465
29.70041322,23.73969268798828
24,25.819089889526367
25.1,24.02834129333496
24.72518293,24.123594284057617
22.833,22.66038703918457
20.2,22.614013671875
22.0018365472911,27.590898513793945
20.3,25.80638885498047
20.42,21.51961898803711
24.51,25.57069969177246
29.7608376062247,24.993879318237305
26.6,26.89040756225586
24.6,24.76380729675293
21,22.98116683959961
42,26.11759376525879
22.1,24.055185317993164
22.07178336805,26.485431671142578
20.3,23.259008407592773
22,24.4445743560791
24.49,23.96441650390625
18.67093431,23.704219818115234
41.2,26.556535720825195
22.86253,25.73325538635254
19.35020755,25.460670471191406
21.9,25.335533142089844
20.02884153,23.673267364501953
22.03,25.58626365661621
25.9,25.744752883911133
30.02324,26.735801696777344
22.1,26.490880966186523
18.39807163,26.7556209564209
21.90758246,23.582155227661133
24.39,23.817312240600586
47.047,30.452434539794922
28.01,24.183185577392578
21.7,24.79364013671875
25.9,27.51043701171875
18.7,26.333290100097656
24.39105884,25.832014083862305
40.2,22.502784729003906
23.438,24.952146530151367
27.01,24.01116180419922
23.1,22.477676391601562
19.7,22.855621337890625
24.7,28.27936553955078
24.609375,25.46803855895996
31.64,29.267080307006836
23.38,24.137666702270508
27,22.479171752929688
28.24,33.0057487487793
22.2,22.96826171875
24.7,26.491790771484375
25.29937595,24.278593063354492
20.34279778,22.71797752380371
22,25.592878341674805
25.3,26.92094612121582
22.7268671268614,22.762054443359375
22.26,23.624921798706055
24.16326531,25.466693878173828
36.58,25.51388168334961
22.1,26.951562881469727
26.62,28.799345016479492
23.05175491,24.936382293701172
23.16346485,23.670047760009766
25.2595155709343,25.1164493560791
18.33910035,23.40024185180664
24.07,24.92054557800293
24,24.836275100708008
24.034609838167,23.811975479125977
21.48,24.939401626586914
32.2,26.030473709106445
23.19109462,26.6784610748291
21.4109449847583,25.389284133911133
23.7,21.51987075805664
18.12524,24.966602325439453
22.8,24.814136505126953
28.9,32.309993743896484
28.08,29.215848922729492
19.0249702734839,23.402860641479492
24.403136400307,24.85405731201172
24.77,21.860614776611328
22.4,26.245079040527344
20.72,23.582487106323242
26.4855397496689,23.582639694213867
33.6,25.58629035949707
33.12,24.301851272583008
24.7675659198293,23.662940979003906
21.13,23.70274543762207
25.637,25.508895874023438
27.73,25.68761444091797
26.58,29.788368225097656
22.91303307,22.594324111938477
19.08,24.44660758972168
21.79,24.42656707763672
17.4,19.028106689453125
19.22,23.083730697631836
24,28.337478637695312
22.9,22.267139434814453
19.96,24.99639129638672
23.60127725,24.980972290039062
29.41,29.818145751953125
22.1114671096871,25.09197998046875
23.8711090909685,24.124858856201172
18.8,22.9744930267334
24.7,26.220956802368164
22.2,26.044214248657227
22.3093564088697,23.035003662109375
25.05810547,24.70148277282715
21.92,28.601530075073242
27.38,23.912986755371094
23.1162,25.510507583618164
23.04,24.09295654296875
17.87,24.094924926757812
